DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
9/14/2017 18:10,24.8,46.08,0.301,142.2,143.8,38032.56637,23085.65489,16573.97344
9/14/2017 18:20,24.69,46.85,0.288,108.7,108.0,38969.20354,24084.82328,18074.27988
9/14/2017 18:30,24.5,47.25,0.296,86.3,81.7,41122.83186,25503.1185,19727.55873
9/14/2017 18:40,24.38,47.98,0.282,63.26,59.69,44461.59292,27381.70478,21339.65271
9/14/2017 18:50,23.96,48.32,0.283,42.56,39.41,46940.17699,28912.26611,21592.64556
9/14/2017 19:00,23.41,49.38,0.295,22.46,19.42,47469.02655,29627.02703,20027.62002
9/14/2017 19:10,23.07,50.42,0.288,12.2,10.77,47838.58407,29728.06653,20021.73647
9/14/2017 19:20,22.8,51.02,0.284,4.72,4.275,47946.90265,29555.92516,19974.66803
9/14/2017 19:30,22.53,51.55,0.308,2.237,1.945,47870.44248,29563.40956,19033.29928
9/14/2017 19:40,22.29,52.08,0.291,0.874,0.8,47685.66372,30903.1185,19068.60061
9/14/2017 19:50,22.13,52.62,0.292,0.11,0.111,47704.77876,31760.08316,19056.8335
9/14/2017 20:00,22.03,53.02,0.302,0.113,0.074,47469.02655,31980.87318,19162.73749
9/14/2017 20:10,21.95,53.42,0.295,0.073,0.13,47099.46903,31471.93347,19027.41573
9/14/2017 20:20,21.82,53.52,0.3,0.095,0.104,47226.90265,31621.62162,18739.12155
9/14/2017 20:30,21.72,53.48,0.295,0.106,0.1,47099.46903,31340.95634,18721.47089
9/14/2017 20:40,21.6,53.85,0.302,0.08,0.122,46717.16814,31161.33056,18809.72421
9/14/2017 20:50,21.61,53.82,0.302,0.084,0.1,46602.47788,30600.0,18733.238
9/14/2017 21:00,21.56,54.12,0.293,0.08,0.122,46150.0885,30532.64033,18627.33401
9/14/2017 21:10,21.32,55.35,0.276,0.051,0.13,45697.69912,30210.81081,18486.1287
9/14/2017 21:20,21.26,55.32,0.277,0.084,0.126,44818.40708,29570.89397,18174.30031
9/14/2017 21:30,21.25,55.49,0.287,0.077,0.081,44512.56637,29301.4553,18003.67722
9/14/2017 21:40,21.24,54.78,0.283,0.11,0.078,43696.99115,28493.13929,17503.57508
9/14/2017 21:50,21.21,54.82,0.295,0.095,0.115,42900.53097,27909.35551,17274.11645
9/14/2017 22:00,21.23,54.28,0.289,0.084,0.074,42339.82301,27321.82952,16956.40449
9/14/2017 22:10,21.13,54.35,0.27,0.095,0.078,41568.84956,26771.72557,16721.06231
9/14/2017 22:20,21.18,54.22,0.273,0.08,0.1,40606.72566,26393.76299,16615.15832
9/14/2017 22:30,21.29,53.62,0.274,0.073,0.085,39498.0531,25750.10395,16250.37794
9/14/2017 22:40,21.48,52.92,0.297,0.095,0.082,38727.07965,25016.63202,15973.85087
9/14/2017 22:50,21.56,51.95,0.298,0.077,0.107,37561.06195,24354.26195,15538.46782
9/14/2017 23:00,21.4,54.92,0.283,0.091,0.111,36936.63717,23706.86071,15085.43412
9/14/2017 23:10,21.09,55.25,0.294,0.121,0.078,36159.29204,23010.81081,14920.69459
9/14/2017 23:20,21.07,55.65,0.283,0.084,0.085,35248.14159,22726.40333,15709.09091
9/14/2017 23:30,21.19,54.32,0.284,0.099,0.081,34496.28319,20986.27859,16220.96016
9/14/2017 23:40,21.28,53.52,0.273,0.11,0.1,33553.27434,20080.66528,15962.08376
9/14/2017 23:50,21.28,53.88,0.279,0.091,0.104,32744.0708,19594.17879,15579.65271
9/15/2017 0:00,21.06,56.05,0.274,0.091,0.067,32100.53097,19407.06861,15409.02962
9/15/2017 0:10,21.02,56.42,0.27,0.077,0.081,31622.65487,19156.34096,15167.80388
9/15/2017 0:20,20.92,56.65,0.272,0.099,0.082,31132.0354,18755.92516,15032.48212
9/15/2017 0:30,21.04,54.18,0.278,0.102,0.085,30475.75221,18333.05613,14785.37283
9/15/2017 0:40,20.95,54.32,0.276,0.102,0.089,30023.36283,18250.72765,14573.56486
9/15/2017 0:50,20.89,54.88,0.277,0.106,0.078,29819.46903,17857.79626,14432.35955
9/15/2017 1:00,20.77,55.59,0.283,0.095,0.078,29265.13274,17741.78794,14502.96221
9/15/2017 1:10,20.63,56.65,0.28,0.08,0.089,29073.9823,17382.53638,14297.03779
9/15/2017 1:20,20.61,56.62,0.293,0.088,0.104,28921.06195,17165.48857,14144.06537
9/15/2017 1:30,20.66,56.25,0.275,0.095,0.067,28666.19469,17000.8316,14049.9285
9/15/2017 1:40,20.84,55.55,0.275,0.088,0.1,28353.9823,16761.33056,13955.79162
9/15/2017 1:50,20.8,55.35,0.28,0.077,0.107,28424.0708,16851.14345,13826.35342
9/15/2017 2:00,20.97,54.18,0.289,0.091,0.093,28226.54867,17034.51143,13667.49745
9/15/2017 2:10,20.92,54.95,0.28,0.088,0.096,27939.82301,16989.60499,13543.9428
9/15/2017 2:20,20.75,55.72,0.281,0.073,0.111,27672.21239,16566.73597,13473.34014
9/15/2017 2:30,20.76,55.52,0.283,0.117,0.082,27563.89381,16619.12682,13585.12768
9/15/2017 2:40,20.85,55.02,0.293,0.062,0.122,27226.19469,16454.46985,13420.38815
9/15/2017 2:50,20.65,56.25,0.282,0.066,0.093,27028.67257,16364.65696,13373.31971
9/15/2017 3:00,20.51,56.45,0.278,0.099,0.059,27226.19469,16256.13306,13338.01839
9/15/2017 3:10,20.54,56.19,0.285,0.04,0.078,27162.47788,16297.2973,13279.18284
9/15/2017 3:20,20.51,56.99,0.289,0.088,0.115,27060.53097,16368.39917,13173.27886
9/15/2017 3:30,20.37,57.85,0.295,0.073,0.133,27175.22124,16226.19543,13149.74464
9/15/2017 3:40,20.28,59.12,0.278,0.055,0.074,27219.82301,16338.46154,13114.44331
9/15/2017 3:50,20.2,59.59,0.278,0.08,0.115,26996.81416,16301.0395,13285.06639
9/15/2017 4:00,20.04,59.72,0.279,0.051,0.115,27168.84956,16461.95426,13214.46374
9/15/2017 4:10,19.98,59.19,0.276,0.08,0.067,27296.28319,16282.32848,13255.64862
9/15/2017 4:20,20.0,58.92,0.279,0.062,0.107,27302.65487,16570.47817,13190.92952
9/15/2017 4:30,19.87,59.42,0.279,0.062,0.119,27844.24779,16682.74428,13273.29928
9/15/2017 4:40,19.77,60.45,0.276,0.062,0.104,28003.53982,16888.56549,13155.62819
9/15/2017 4:50,19.85,60.45,0.274,0.062,0.141,27780.53097,16622.86902,12937.93667
9/15/2017 5:00,19.85,60.49,0.282,0.073,0.119,27506.54867,16682.74428,12596.6905
9/15/2017 5:10,19.81,61.05,0.28,0.069,0.152,27614.86726,16611.64241,12479.01941
9/15/2017 5:20,19.97,61.09,0.275,0.08,0.089,27289.9115,16192.51559,12214.25945
9/15/2017 5:30,19.84,61.39,0.275,0.091,0.1,25792.56637,15765.90437,11825.94484
9/15/2017 5:40,19.74,62.49,0.28,0.091,0.078,25027.9646,15616.21622,11155.21961
9/15/2017 5:50,19.57,62.89,0.277,0.088,0.107,24913.27434,15837.00624,10319.75485
9/15/2017 6:00,19.35,64.59,0.287,0.073,0.122,25174.51327,15717.25572,9966.741573
9/15/2017 6:10,19.43,65.12,0.286,0.08,0.104,25646.0177,15777.13098,9807.885598
9/15/2017 6:20,19.36,66.09,0.287,0.066,0.148,25818.0531,15672.34927,9837.303371
9/15/2017 6:30,19.23,66.99,0.292,0.066,0.119,25798.93805,15889.39709,9943.207354
9/15/2017 6:40,19.23,66.86,0.296,0.139,0.193,25550.44248,15930.56133,9749.050051
9/15/2017 6:50,19.03,67.02,0.308,1.206,0.911,25684.24779,16083.99168,9696.098059
9/15/2017 7:00,19.22,66.06,0.301,4.555,3.727,26372.38938,16503.1185,9819.652707
9/15/2017 7:10,19.51,64.55,0.308,16.29,14.11,26614.51327,16626.61123,10113.83044
9/15/2017 7:20,19.74,62.49,0.329,45.11,40.68,26933.09735,17060.70686,10319.75485
9/15/2017 7:30,19.88,60.52,0.309,74.9,68.97,27570.26549,17539.70894,10543.32993
9/15/2017 7:40,20.02,59.12,0.292,102.3,95.1,27869.73451,17835.34304,10602.16547
9/15/2017 7:50,20.2,58.82,0.283,127.5,119.1,28360.35398,18437.83784,10808.08989
9/15/2017 8:00,20.57,56.12,0.284,155.7,143.8,29016.63717,18636.17464,11367.02758
9/15/2017 8:10,20.91,54.52,0.286,184.0,152.4,29526.37168,19253.63825,11567.06844
9/15/2017 8:20,21.14,52.82,0.281,218.2,111.4,29711.15044,19414.55301,11825.94484
9/15/2017 8:30,21.35,52.82,0.296,252.1,62.24,30577.69912,19665.28067,12102.47191
9/15/2017 8:40,21.69,51.48,0.289,290.4,39.78,31259.46903,19934.71933,12196.60878
9/15/2017 8:50,21.91,50.78,0.312,319.6,34.76,31578.0531,20267.77547,12679.06027
9/15/2017 9:00,22.23,50.32,0.311,351.9,33.36,32336.28319,20683.16008,12796.73136
9/15/2017 9:10,22.62,49.45,0.317,382.8,33.67,32909.73451,21338.04574,12985.00511
9/15/2017 9:20,23.05,47.88,0.308,416.8,34.76,33680.70796,21555.09356,13208.58018
9/15/2017 9:30,23.43,47.55,0.324,444.9,36.19,33820.88496,21742.20374,13532.17569
9/15/2017 9:40,23.69,47.62,0.329,474.9,37.1,34483.53982,22217.46362,13643.96323
9/15/2017 9:50,23.73,47.45,0.334,503.9,37.19,35133.45133,22311.01871,13714.56588
9/15/2017 10:00,23.85,48.28,0.326,531.5,37.25,35515.75221,22445.73805,13891.07252
9/15/2017 10:10,23.95,48.22,0.332,559.2,37.18,36127.43363,22898.5447,14114.6476
9/15/2017 10:20,24.46,46.58,0.324,585.2,37.92,36439.64602,23239.08524,14102.88049
9/15/2017 10:30,24.51,45.42,0.317,611.9,37.75,36892.0354,23138.04574,14020.51073
9/15/2017 10:40,24.7,44.35,0.312,632.4,37.96,37057.69912,23283.99168,14238.20225
9/15/2017 10:50,24.98,42.88,0.324,653.1,38.04,37216.99115,23643.24324,14238.20225
9/15/2017 11:00,25.3,42.75,0.317,673.3,38.57,37261.59292,23759.25156,14367.64045
9/15/2017 11:10,25.59,42.58,0.319,691.7,38.89,37605.66372,23643.24324,14608.86619
9/15/2017 11:20,25.94,41.52,0.311,708.0,39.31,38140.88496,24081.08108,14667.70174
9/15/2017 11:30,25.91,42.35,0.319,723.0,38.97,38535.9292,24107.27651,14897.16037
9/15/2017 11:40,26.21,40.95,0.322,736.0,39.02,38478.58407,24414.13721,15020.71502
9/15/2017 11:50,26.35,40.01,0.318,748.0,38.53,38389.38053,24114.76091,15132.50255
9/15/2017 12:00,26.32,40.31,0.321,756.0,37.97,37905.13274,24099.7921,15114.85189
9/15/2017 12:10,26.45,39.71,0.311,765.0,37.19,37471.85841,23867.77547,14991.29724
9/15/2017 12:20,26.77,39.35,0.319,774.0,37.2,37178.76106,23912.68191,15067.78345
9/15/2017 12:30,26.95,39.08,0.311,781.0,36.7,36688.14159,23710.60291,15197.22165
9/15/2017 12:40,27.27,38.15,0.318,784.0,36.07,36496.99115,23471.10187,15032.48212
9/15/2017 12:50,27.54,37.35,0.319,787.0,34.9,36082.83186,23037.00624,15108.96834
9/15/2017 13:00,27.86,36.95,0.312,788.0,34.89,36273.9823,23370.06237,15026.59857
9/15/2017 13:10,28.26,35.05,0.316,788.0,34.15,36541.59292,23553.43035,15120.73544
9/15/2017 13:20,28.29,33.44,0.312,786.0,33.28,36930.26549,23418.71102,15008.94791
9/15/2017 13:30,28.24,33.41,0.316,781.0,33.7,37134.15929,23837.83784,14773.60572
9/15/2017 13:40,28.52,33.84,0.323,777.0,34.46,36764.60177,23530.97713,14608.86619
9/15/2017 13:50,28.71,32.98,0.313,771.0,34.57,36057.34513,23557.17256,14502.96221
9/15/2017 14:00,29.09,32.94,0.3,762.0,33.78,36114.69027,23564.65696,14479.42799
9/15/2017 14:10,29.11,33.08,0.288,751.0,34.78,35980.88496,23437.42204,14438.24311
9/15/2017 14:20,29.17,33.11,0.296,740.0,35.66,36152.92035,23706.86071,14326.45557
9/15/2017 14:30,29.49,32.88,0.324,718.0,39.61,36038.23009,23557.17256,14308.8049
9/15/2017 14:40,29.35,34.44,0.313,705.0,46.23,35968.14159,23474.84407,14279.38713
9/15/2017 14:50,29.26,34.71,0.317,687.9,48.53,35732.38938,23471.10187,14202.90092
9/15/2017 15:00,28.85,35.05,0.303,661.1,50.64,35579.46903,23459.87526,14179.3667
9/15/2017 15:10,28.96,35.18,0.318,654.2,43.18,35598.58407,23527.23493,14220.55158
9/15/2017 15:20,29.09,35.11,0.317,634.2,41.51,35668.67257,23074.42827,14361.75689
9/15/2017 15:30,29.19,34.38,0.322,613.7,41.29,35541.23894,22924.74012,14420.59244
9/15/2017 15:40,29.05,34.08,0.324,589.8,42.72,35381.9469,22943.45114,14508.84576
9/15/2017 15:50,29.15,34.34,0.323,567.0,40.97,35216.28319,22868.60707,14491.1951
9/15/2017 16:00,29.1,34.08,0.301,542.1,39.82,35139.82301,22382.12058,14502.96221
9/15/2017 16:10,29.18,34.78,0.304,517.3,39.36,35120.70796,22277.33888,14602.98264
9/15/2017 16:20,29.04,39.21,0.315,487.6,43.92,35388.31858,22202.4948,14461.77732
9/15/2017 16:30,28.39,40.41,0.319,457.3,58.36,35311.85841,22030.35343,14367.64045
9/15/2017 16:40,28.2,41.61,0.311,430.6,106.1,35031.50442,21828.27443,14385.29111
9/15/2017 16:50,27.83,41.75,0.315,400.7,210.8,34585.48673,21686.07069,14467.66088
9/15/2017 17:00,27.55,42.41,0.34,373.0,315.6,34642.83186,21472.76507,14414.70889
9/15/2017 17:10,27.52,42.65,0.317,342.8,351.6,34387.9646,21375.46778,14408.82533
9/15/2017 17:20,27.55,42.55,0.307,310.6,337.3,34534.51327,21132.22453,14638.28396
9/15/2017 17:30,27.36,42.98,0.31,279.0,308.8,34789.38053,21248.23285,14438.24311
9/15/2017 17:40,27.05,43.88,0.33,246.2,274.0,34757.52212,21622.45322,14426.476
9/15/2017 17:50,26.8,44.55,0.311,214.5,240.8,35146.19469,21618.71102,14667.70174
9/15/2017 18:00,26.65,45.01,0.322,184.9,209.4,35553.9823,22041.58004,15091.31767
9/15/2017 18:10,26.24,46.62,0.323,157.4,179.5,36331.32743,22412.05821,15903.24821
9/15/2017 18:20,26.06,47.08,0.34,103.9,121.0,37688.49558,23066.94387,17797.75281
9/15/2017 18:30,25.94,47.95,0.351,82.0,93.0,40026.90265,24765.90437,19515.75077
9/15/2017 18:40,25.73,48.45,0.348,79.3,82.8,43346.54867,26607.06861,20533.60572
9/15/2017 18:50,25.61,48.48,0.31,60.01,70.3,44863.00885,27149.68815,21033.70787
9/15/2017 19:00,25.43,48.68,0.324,31.9,35.7,45481.06195,27389.18919,20968.98876
9/15/2017 19:10,25.19,49.22,0.306,14.2,14.22,46264.77876,27782.12058,21021.94076
9/15/2017 19:20,25.01,49.65,0.337,5.655,4.93,46436.81416,27909.35551,20939.57099
9/15/2017 19:30,24.82,50.65,0.336,2.014,1.819,46506.90265,27913.09771,20880.73544
9/15/2017 19:40,24.64,51.02,0.323,0.442,0.4,46328.49558,27740.95634,20916.03677
9/15/2017 19:50,24.53,51.05,0.345,0.113,0.096,46162.83186,27460.29106,20980.75587
9/15/2017 20:00,24.37,51.42,0.356,0.088,0.119,46022.65487,27553.84615,21045.47497
9/15/2017 20:10,24.26,51.68,0.346,0.121,0.056,46003.53982,27501.4553,20968.98876
9/15/2017 20:20,24.16,52.42,0.36,0.073,0.081,45818.76106,27445.32225,20833.66701
9/15/2017 20:30,24.04,53.32,0.36,0.106,0.078,45551.15044,27471.51767,20674.81103
9/15/2017 20:40,23.94,53.98,0.356,0.058,0.115,45270.79646,27082.32848,20592.44127
9/15/2017 20:50,23.82,54.28,0.335,0.084,0.13,44964.95575,26977.54678,20415.93463
9/15/2017 21:00,23.78,54.45,0.331,0.11,0.085,44640.0,26689.39709,20262.96221
9/15/2017 21:10,23.71,55.29,0.354,0.106,0.044,44232.21239,26098.1289,20239.42799
9/15/2017 21:20,23.57,55.95,0.36,0.11,0.085,43741.59292,26068.19127,20109.98979
9/15/2017 21:30,23.63,55.49,0.315,0.095,0.096,42989.73451,25750.10395,20027.62002
9/15/2017 21:40,23.53,55.85,0.349,0.102,0.067,42282.47788,25446.98545,19804.04494
9/15/2017 21:50,23.51,55.59,0.354,0.091,0.089,41581.59292,25050.31185,19856.99694
9/15/2017 22:00,23.51,55.52,0.334,0.077,0.115,40836.10619,24459.04366,19651.07252
9/15/2017 22:10,23.52,55.49,0.33,0.088,0.074,39886.72566,23965.07277,19386.31256
9/15/2017 22:20,23.52,55.82,0.317,0.117,0.07,39421.59292,23407.48441,19033.29928
9/15/2017 22:30,23.46,56.02,0.307,0.102,0.074,38440.35398,23022.03742,18750.88866
9/15/2017 22:40,23.44,56.35,0.291,0.088,0.078,37440.0,22558.00416,18397.87538
9/15/2017 22:50,23.48,56.19,0.287,0.099,0.07,36649.9115,22030.35343,17880.12257
9/15/2017 23:00,23.47,56.55,0.296,0.088,0.089,35789.73451,21633.67983,17462.39019
9/15/2017 23:10,23.46,56.35,0.32,0.099,0.059,34942.30088,21180.87318,16915.21961
9/15/2017 23:20,23.47,56.39,0.289,0.099,0.093,33852.74336,20469.85447,16338.63126
9/15/2017 23:30,23.48,56.42,0.292,0.099,0.122,33221.9469,19762.57796,15973.85087
9/15/2017 23:40,23.47,56.29,0.326,0.102,0.096,32648.49558,19358.41996,15626.72114
9/15/2017 23:50,23.51,56.19,0.344,0.106,0.085,31864.77876,18782.12058,15285.47497
9/16/2017 0:00,23.55,55.85,0.349,0.091,0.059,31367.78761,18654.88565,15108.96834
9/16/2017 0:10,23.61,55.25,0.328,0.099,0.081,30724.24779,18295.6341,14808.90705
9/16/2017 0:20,23.64,55.02,0.303,0.102,0.081,30316.46018,17977.54678,14650.05107
9/16/2017 0:30,23.69,54.75,0.296,0.091,0.107,29800.35398,17760.49896,14397.05822
9/16/2017 0:40,23.8,53.98,0.303,0.099,0.089,29411.68142,17565.90437,14096.99694
9/16/2017 0:50,23.89,53.05,0.312,0.095,0.104,29220.53097,17288.98129,13914.60674
9/16/2017 1:00,24.01,51.85,0.318,0.121,0.085,28729.9115,17139.29314,13679.26456
9/16/2017 1:10,24.05,51.45,0.305,0.091,0.115,28366.72566,16922.24532,13490.99081
9/16/2017 1:20,24.03,51.35,0.301,0.132,0.074,28213.80531,16664.03326,13326.25128
9/16/2017 1:30,24.01,51.15,0.299,0.128,0.07,27939.82301,16574.22037,13249.76507
9/16/2017 1:40,24.06,52.12,0.3,0.113,0.059,27570.26549,16443.24324,13161.51175
9/16/2017 1:50,24.09,53.75,0.304,0.088,0.074,27417.34513,16241.16424,13079.14198
9/16/2017 2:00,24.11,54.62,0.313,0.084,0.104,27187.9646,16203.7422,12967.35444
9/16/2017 2:10,24.2,54.48,0.311,0.121,0.093,26888.49558,16113.92931,12973.238
9/16/2017 2:20,24.11,55.45,0.326,0.084,0.133,26729.20354,15923.07692,12884.98468
9/16/2017 2:30,23.94,55.55,0.308,0.113,0.133,26735.57522,15833.26403,12855.56691
9/16/2017 2:40,23.63,58.29,0.3,0.102,0.085,26665.48673,15631.18503,12832.03269
9/16/2017 2:50,23.28,61.09,0.287,0.069,0.115,26238.58407,15485.23909,13102.6762
9/16/2017 3:00,23.16,63.69,0.292,0.091,0.074,26219.46903,15481.49688,13290.94995
9/16/2017 3:10,22.11,74.6,0.289,0.091,0.096,26397.87611,15462.78586,13302.71706
9/16/2017 3:20,20.55,79.7,0.282,0.088,0.152,26206.72566,15279.41788,13243.88151
9/16/2017 3:30,20.05,82.6,0.282,0.058,0.126,26117.52212,15234.51143,13290.94995
9/16/2017 3:40,19.89,84.7,0.282,0.091,0.107,26372.38938,15346.77755,13302.71706
9/16/2017 3:50,19.63,86.2,0.284,0.08,0.163,26308.67257,15395.4262,13226.23085
9/16/2017 4:00,19.5,87.4,0.297,0.062,0.152,26257.69912,15440.33264,13314.48417
9/16/2017 4:10,19.19,87.5,0.3,0.091,0.07,26244.95575,15545.11435,13355.66905
9/16/2017 4:20,18.82,87.9,0.304,0.095,0.1,26423.36283,15657.38046,13502.75792
9/16/2017 4:30,18.66,88.2,0.301,0.099,0.107,27066.90265,15904.3659,13608.6619
9/16/2017 4:40,18.48,88.7,0.315,0.099,0.115,27079.64602,16042.82744,13467.45659
9/16/2017 4:50,18.41,89.2,0.311,0.102,0.1,26633.62832,15971.72557,13149.74464
9/16/2017 5:00,18.32,89.5,0.285,0.088,0.107,26334.15929,16117.67152,12914.40245
9/16/2017 5:10,18.27,89.8,0.278,0.088,0.093,26244.95575,15851.97505,12667.29316
9/16/2017 5:20,18.27,89.9,0.249,0.069,0.13,25588.67257,15530.14553,12184.84168
9/16/2017 5:30,18.23,89.7,0.25,0.073,0.115,24722.12389,15013.72141,11684.73953
9/16/2017 5:40,18.13,89.0,0.249,0.102,0.111,23326.72566,14867.77547,11214.05516
9/16/2017 5:50,18.03,88.5,0.223,0.095,0.107,22925.30973,14426.19543,10237.38509
9/16/2017 6:00,18.07,87.9,0.238,0.084,0.093,23033.62832,13924.74012,9925.556691
9/16/2017 6:10,18.1,87.4,0.241,0.088,0.107,23326.72566,14010.81081,9543.125638
9/16/2017 6:20,18.15,86.8,0.297,0.08,0.126,23619.82301,14007.06861,9543.125638
9/16/2017 6:30,18.3,85.8,0.316,0.124,0.074,23333.09735,14063.20166,9531.358529
9/16/2017 6:40,18.44,85.4,0.274,0.172,0.156,23568.84956,14175.46778,9454.872319
9/16/2017 6:50,18.65,84.6,0.282,0.479,0.3,23804.60177,14130.56133,9513.707865
9/16/2017 7:00,18.83,83.4,0.282,1.923,1.63,24346.19469,14358.83576,9431.3381
9/16/2017 7:10,18.83,82.8,0.245,2.99,2.482,24709.38053,14968.81497,9601.961185
9/16/2017 7:20,18.86,82.6,0.24,3.48,2.949,25040.70796,15492.72349,9819.652707
9/16/2017 7:30,18.87,81.7,0.242,7.79,6.831,25639.64602,16012.88981,9919.673136
9/16/2017 7:40,18.95,81.3,0.275,9.36,8.24,26193.9823,16387.11019,10037.34423
9/16/2017 7:50,19.0,80.6,0.279,13.76,11.56,26633.62832,16783.78378,10360.93973
9/16/2017 8:00,19.0,79.2,0.278,24.73,21.48,27538.40708,17064.44906,10690.41879
9/16/2017 8:10,19.18,77.3,0.295,33.78,28.87,28640.70796,17554.67775,11049.31563
9/16/2017 8:20,19.05,77.4,0.278,43.95,37.55,28946.54867,17674.42827,11525.88355
9/16/2017 8:30,19.07,77.3,0.28,52.8,45.45,29411.68142,18389.18919,11649.4382
9/16/2017 8:40,19.16,77.2,0.295,68.73,59.77,29832.21239,18624.94802,11784.75996
9/16/2017 8:50,19.26,76.9,0.271,79.8,69.11,29946.90265,18841.99584,11761.22574
9/16/2017 9:00,19.44,76.2,0.281,100.3,87.5,30412.0354,19032.84823,12261.32789
9/16/2017 9:10,19.42,76.2,0.291,94.6,81.3,31246.72566,19407.06861,12596.6905
9/16/2017 9:20,19.55,75.4,0.306,92.9,78.6,31864.77876,19863.61746,12702.59448
9/16/2017 9:30,19.58,74.5,0.288,88.9,73.3,32208.84956,20350.10395,13037.9571
9/16/2017 9:40,19.62,74.0,0.302,88.9,75.3,32412.74336,20409.97921,13020.30644
9/16/2017 9:50,19.65,74.3,0.302,86.5,73.3,33024.42478,20829.10603,13114.44331
9/16/2017 10:00,19.57,74.8,0.281,84.0,70.4,33330.26549,21012.47401,13390.97038
9/16/2017 10:10,19.59,75.2,0.293,101.5,81.6,33527.78761,20941.37214,13579.24413
9/16/2017 10:20,19.62,75.3,0.297,82.0,67.57,34024.77876,21274.42827,13591.01124
9/16/2017 10:30,19.51,76.7,0.285,75.1,63.51,34604.60177,21521.41372,13591.01124
9/16/2017 10:40,19.23,78.0,0.278,100.8,85.0,35381.9469,21641.16424,13849.88764
9/16/2017 10:50,19.13,78.7,0.292,89.0,75.7,35107.9646,22086.48649,13973.44229
9/16/2017 11:00,19.11,79.0,0.283,101.6,87.1,35388.31858,22079.00208,14032.27783
9/16/2017 11:10,19.09,79.6,0.277,106.6,90.6,35827.9646,21981.70478,14002.86006
9/16/2017 11:20,19.12,79.3,0.286,100.6,86.5,35968.14159,21959.25156,14114.6476
9/16/2017 11:30,19.27,77.7,0.284,114.7,97.6,35980.88496,22015.38462,14144.06537
9/16/2017 11:40,19.47,76.4,0.286,94.0,80.6,36057.34513,22385.86279,14155.83248
9/16/2017 11:50,19.58,74.6,0.287,80.2,69.15,36318.58407,22427.02703,14302.92135
9/16/2017 12:00,19.54,74.6,0.286,93.2,81.1,36063.71681,22715.17672,14397.05822
9/16/2017 12:10,19.44,73.9,0.291,102.6,90.1,36070.0885,22827.44283,14555.9142
9/16/2017 12:20,19.5,74.9,0.279,151.1,131.8,36070.0885,23003.3264,14797.13994
9/16/2017 12:30,19.56,74.3,0.28,184.6,156.3,36082.83186,23167.98337,14673.58529
9/16/2017 12:40,19.94,72.4,0.278,215.8,183.0,36019.11504,23033.26403,14579.44842
9/16/2017 12:50,19.93,72.0,0.274,225.1,192.7,35655.9292,23007.06861,14632.40041
9/16/2017 13:00,20.13,70.1,3.09,256.1,221.3,35401.06195,22928.48233,14732.42084
9/16/2017 13:10,20.38,67.82,4.924,270.2,227.0,35496.63717,23089.39709,14820.67416
9/16/2017 13:20,20.73,66.4,4.922,327.5,269.9,35783.36283,23014.55301,14808.90705
9/16/2017 13:30,21.04,64.73,4.924,319.1,265.2,35726.0177,23063.20166,14897.16037
9/16/2017 13:40,21.32,63.9,4.924,375.1,307.2,35681.41593,22954.67775,14838.32482
9/16/2017 13:50,21.5,63.73,4.926,315.1,264.2,35267.25664,22748.85655,14761.83861
9/16/2017 14:00,21.5,62.6,4.927,286.5,240.5,35509.38053,21427.85863,14644.16752
9/16/2017 14:10,21.69,62.2,4.921,332.5,278.0,35872.56637,21117.25572,14644.16752
9/16/2017 14:20,21.95,62.1,4.92,358.6,293.3,35936.28319,21001.2474,14708.88662
9/16/2017 14:30,21.92,60.66,4.921,356.3,300.3,35993.62832,20829.10603,14632.40041
9/16/2017 14:40,22.01,59.66,4.922,365.5,302.5,36178.40708,19384.61538,14673.58529
9/16/2017 14:50,21.97,57.03,4.923,361.8,295.8,36025.48673,19433.26403,13979.32584
9/16/2017 15:00,22.24,56.19,4.921,354.2,283.2,35713.27434,19624.11642,15020.71502
9/16/2017 15:10,22.33,54.32,4.922,358.5,292.7,35719.64602,19425.77963,15673.78958
9/16/2017 15:20,22.5,53.19,4.922,341.2,280.1,36019.11504,19429.52183,15638.48825
9/16/2017 15:30,22.55,52.02,4.926,303.9,249.9,35898.0531,19590.43659,15638.48825
9/16/2017 15:40,22.59,50.92,4.926,294.3,240.2,35700.53097,19272.34927,15538.46782
9/16/2017 15:50,22.67,49.02,4.926,285.0,233.7,35694.15929,19283.57588,15438.4474
